order,expected_use_time
5839,223.53902
5840,232.32748
5841,191.60439
5842,3.5930564
5843,461.36685
5844,601.1679
5845,98.2203
5846,447.98758
5847,58.412018
5848,732.5121
5849,351.13333
5850,351.2156
5851,600.66516
5852,811.0505
5853,154.67468
5854,600.3998
5855,500.77695
5856,487.96826
5857,221.07117
5858,385.8016
5859,49.54889
5860,373.42117
5861,340.66034
5862,595.2395
5863,640.56964
5864,707.698
5865,343.07925
5866,601.85297
5867,237.16681
5868,729.52704
5869,321.88803
5870,18.617622
5871,224.643
5872,90.4207
5873,98.944824
5874,236.58455
5875,2.291909
5876,155.56648
5877,215.02573
5878,349.842
5879,218.50967
5880,1.8785539
5881,215.60754
5882,188.91206
5883,136.65027
5884,164.9501
5885,173.93605
5886,207.05777
5887,297.79114
5888,3.2833958
5889,68.9407
5890,256.9673
5891,241.44168
5892,473.39435
5893,330.19766
5894,354.8056
5895,89.38704
5896,241.04324
5897,443.28955
5898,431.09427
5899,306.84372
5900,362.61218
5901,297.2557
5902,427.84555
5903,335.637
5904,445.4198
5905,117.710724
5906,2.307472
5907,368.44022
5908,195.15321
5909,446.1264
5910,708.58484
5911,19.400373
5912,182.34196
5913,381.20877
5914,189.84402
5915,353.11603
5916,1024.311
5917,73.36959
5918,367.71982
5919,68.743866
5920,2.1949337
5921,530.3047
5922,426.01773
5923,257.27625
5924,1002.37256
5925,90.44122
5926,2.2008445
5927,522.02814
5928,344.47458
5929,297.3764
5930,667.9177
5931,50.08714
5932,175.61055
5933,76.77242
5934,310.16608
5935,54.18124
5936,406.00363
5937,128.58217
5938,145.72482
5939,2.2056768
5940,538.02875
5941,215.22505
5942,430.69315
5943,217.66948
5944,572.067
5945,139.50525
5946,394.23724
5947,678.0219
5948,915.4886
5949,315.44437
5950,2.0596378
5951,551.2225
5952,354.3602
5953,2.992673
5954,868.67957
5955,234.77303
5956,575.38617
5957,412.65594
5958,895.2017
5959,284.96555
5960,318.13483
5961,277.58408
5962,635.3605
5963,153.01341
5964,262.3479
5965,55.642864
5966,289.15878
5967,2.0022762
5968,10.377016
5969,161.98546
5970,105.667595
5971,2.0344858
5972,98.793365
5973,292.31625
5974,290.77933
5975,259.9915
5976,832.83923
5977,2.857243
5978,257.30374
5979,287.1348
5980,361.22394
5981,128.22021
5982,638.4233
5983,38.92849
5984,715.8396
5985,252.9522
5986,892.612
5987,585.6322
5988,130.13196
5989,373.03262
5990,470.9508
5991,208.55887
5992,265.9047
5993,320.00482
5994,779.10144
5995,500.37735
5996,298.09644
5997,209.58865
5998,331.66266
5999,353.44818
6000,652.32825
6001,346.93442
6002,486.68137
6003,360.20844
6004,791.8336
6005,65.541046
6006,318.48932
6007,561.23755
6008,2.6799095
6009,370.61377
6010,580.96277
6011,16.803549
6012,277.38092
6013,227.43492
6014,295.51022
6015,278.34424
6016,604.79785
6017,283.91937
6018,343.3695
6019,381.98746
6020,1123.428
6021,2.2757175
6022,70.39105
6023,126.24177
6024,410.16306
6025,314.51196
6026,2.9975893
6027,293.48328
6028,780.45685
6029,208.72102
6030,349.6613
6031,417.0957
6032,368.65924
6033,240.71306
6034,324.20062
6035,403.67548
6036,447.69815
6037,302.4629
6038,437.1981
6039,229.05473
6040,287.86197
6041,257.29922
6042,367.26083
6043,457.2967
6044,643.1984
6045,249.92232
6046,468.69714
6047,276.35938
6048,340.98538
6049,140.57654
6050,721.8019
6051,2.3211806
6052,589.939
6053,205.08578
6054,706.7025
6055,2.1711695
6056,2.1188426
6057,465.14807
6058,199.18459
6059,291.2827
6060,677.3678
6061,292.22983
6062,298.9043
6063,305.60992
6064,225.78236
6065,262.99268
6066,368.88385
6067,161.4721
6068,604.4615
6069,335.99875
6070,328.519
6071,317.00507
6072,647.8035
6073,354.49487
6074,362.7648
6075,648.15656
6076,678.60675
6077,546.413
6078,459.37726
6079,77.55038
6080,137.70517
6081,627.13654
6082,639.7941
6083,211.32689
6084,244.29034
6085,126.00886
6086,383.96066
6087,209.39859
6088,430.38675
6089,246.16489
6090,4.7603636
6091,215.87137
6092,147.64119
6093,192.42967
6094,652.607
6095,421.16028
6096,734.82196
6097,279.2344
6098,359.83127
6099,214.47818
6100,371.48325
6101,95.2148
6102,447.1913
6103,212.28838
6104,307.44528
6105,434.43835
6106,634.3488
6107,271.3972
6108,415.96603
6109,2.0081306
6110,4.0997586
6111,529.68976
6112,2.680187
6113,372.5056
6114,256.5603
6115,167.7863
6116,385.90158
6117,322.35608
6118,224.9183
6119,334.11594
6120,716.36755
6121,199.30212
6122,270.81543
6123,251.62704
6124,320.02182
6125,538.8345
6126,768.95996
6127,2.6166553
6128,2.664694
6129,260.8439
6130,240.83606
6131,245.63962
6132,615.3993
6133,65.62361
6134,4.223452
6135,155.8233
6136,393.87152
6137,342.39716
6138,439.1555
6139,173.25089
6140,448.92728
6141,3.4722526
6142,3.48535
6143,113.16475
6144,236.35184
6145,88.022835
6146,223.77672
6147,286.16458
6148,574.71246
6149,387.43863
6150,261.9642
6151,628.2893
6152,46.813393
6153,2.8416011
6154,2.8586144
6155,422.76083
6156,252.40273
6157,386.0548
6158,678.2575
6159,2.2255557
6160,395.87018
6161,194.56766
6162,562.6295
6163,440.1994
6164,408.57037
6165,628.88196
6166,511.49185
6167,390.76984
6168,276.24118
6169,228.7543
6170,253.89157
6171,304.49966
6172,41.625683
6173,498.0048
6174,128.74646
6175,362.59412
6176,487.33652
6177,2.127821
6178,374.34183
6179,357.27557
6180,257.97437
6181,365.16348
6182,624.7163
6183,143.30017
6184,58.013016
6185,408.62558
6186,721.2344
6187,284.0011
6188,413.88626
6189,125.5954
6190,340.93005
6191,21.499393
6192,88.53013
6193,270.11285
6194,400.90494
6195,196.98795
6196,40.144062
6197,146.82683
6198,240.50784
6199,307.30273
6200,719.25507
6201,353.27097
6202,245.0168
6203,191.34782
6204,238.34814
6205,373.85217
6206,624.4335
6207,283.34113
6208,315.5747
6209,173.81036
6210,594.2958
6211,261.05814
6212,332.79385
6213,260.36026
6214,762.33844
6215,2.2021568
6216,254.21677
6217,377.1181
6218,538.27704
6219,387.41693
6220,178.14835
6221,197.78915
6222,239.25122
6223,304.91376
6224,705.3556
6225,16.818127
6226,11.357601
6227,237.9934
6228,62.709366
6229,271.4316
6230,917.91547
6231,4.317297
6232,331.3448
6233,266.07086
6234,359.142
6235,406.13327
6236,336.91635
6237,310.00253
6238,466.4192
6239,586.5511
6240,657.0189
6241,2.6658823
6242,2.6662388
6243,581.88983
6244,350.801
6245,333.3289
6246,740.1091
6247,499.25027
6248,529.0704
6249,213.81892
6250,631.9855
6251,296.8257
6252,373.27625
6253,394.82242
6254,494.20624
6255,352.89334
6256,715.73535
6257,496.0654
6258,615.13513
6259,189.30266
6260,290.13022
6261,309.6961
6262,429.067
6263,2.0874665
6264,250.54509
6265,227.83594
6266,120.64223
6267,184.10756
6268,292.6733
6269,216.61107
6270,116.63651
6271,209.80486
6272,241.95639
6273,441.29767
6274,655.66876
6275,2.2221484
6276,481.58853
6277,414.72614
6278,466.19702
6279,220.03491
6280,442.57092
6281,305.62183
6282,636.0193
6283,58.83913
6284,290.04736
6285,113.133415
6286,802.154
6287,347.64587
6288,293.641
6289,353.23947
6290,130.34512
6291,255.59702
6292,327.9516
6293,482.69904
6294,722.9137
6295,167.50308
6296,41.98849
6297,308.9684
6298,278.35632
6299,322.14755
6300,378.59598
6301,200.85358
6302,759.9276
6303,310.55222
6304,311.67047
6305,161.43765
6306,674.1894
6307,3.6118762
6308,38.84085
6309,402.36713
6310,1303.8643
6311,2.5878036
6312,2.348201
6313,339.07227
6314,336.05554
6315,257.58368
6316,705.36774
6317,2.3085678
6318,112.027084
6319,224.09294
6320,477.85156
6321,338.92825
6322,670.34564
6323,212.57042
6324,301.14157
6325,402.17502
6326,802.35455
6327,286.90143
6328,369.08008
6329,327.2083
6330,402.49817
6331,321.78232
6332,658.41974
6333,9.527024
6334,2.6731298
6335,408.2463
6336,164.19595
6337,198.60764
6338,82.29952
6339,2.748623
6340,249.0025
6341,461.8564
6342,353.4513
6343,140.66379
6344,451.27856
6345,269.31088
6346,733.7191
6347,573.61774
6348,92.35542
6349,139.30261
6350,897.90155
6351,531.1991
6352,325.47876
6353,5.521087
6354,2.5396686
6355,2.38185
6356,268.56104
6357,447.48947
6358,1.8759228
6359,247.84613
6360,192.82231
6361,437.60202
6362,330.53262
6363,300.56345
6364,701.757
6365,2.3250844
6366,2.3250844
6367,277.06744
6368,402.53284
6369,87.593994
6370,581.52814
6371,440.07867
6372,274.09195
6373,293.94794
6374,269.00266
6375,2.1503394
6376,201.90498
6377,389.88055
6378,737.47614
6379,402.5876
6380,291.66486
6381,50.807804
6382,303.12143
6383,170.52127
6384,355.4352
6385,169.97124
6386,272.58173
6387,302.54755
6388,496.25223
6389,283.92896
6390,363.40594
6391,283.50934
6392,595.583
6393,2.2383888
6394,484.4421
6395,157.87802
6396,594.60693
6397,314.0392
6398,174.40904
6399,72.025276
6400,549.9587
6401,290.94202
6402,287.1307
6403,252.21593
6404,632.06323
6405,139.38245
6406,224.32574
6407,179.14137
6408,338.12616
6409,573.5229
6410,854.9755
6411,264.6498
6412,365.8125
6413,329.29797
6414,497.16534
6415,318.57175
6416,322.73547
6417,571.0209
6418,687.5611
6419,38.20594
6420,169.87813
6421,377.98203
6422,318.00455
6423,508.099
6424,1331.0007
6425,2.221225
6426,2.2425306
6427,586.0856
6428,457.01266
6429,251.46837
6430,258.6754
6431,309.4643
6432,610.62946
6433,221.63771
6434,97.978874
6435,361.42188
6436,233.41835
6437,344.04672
6438,381.54034
6439,357.74194
6440,390.56482
6441,318.11185
6442,392.85855
6443,618.05225
6444,738.9072
6445,429.9186
6446,493.13223
6447,456.12265
6448,192.26936
6449,230.69185
6450,220.47964
6451,191.24074
6452,303.43326
6453,649.73376
6454,614.9065
6455,2.2459545
6456,20.031832
6457,452.32953
6458,337.95868
6459,2.27744
6460,286.85535
6461,271.0679
6462,330.9448
6463,2.7851598
6464,289.87494
6465,278.03006
6466,203.3593
6467,2.1054082
6468,392.8373
6469,385.10217
6470,195.46504
6471,206.70216
6472,643.79785
6473,384.94064
6474,358.72092
6475,184.12149
6476,319.2546
6477,20.2388
6478,487.7733
6479,406.66418
6480,553.5029
6481,483.91983
6482,655.54266
6483,30.984406
6484,221.58398
6485,169.43793
6486,246.25957
6487,2.2800846
6488,213.93942
6489,496.3787
6490,459.49088
6491,346.48764
6492,428.05212
6493,2.4989786
6494,2.4989786
6495,237.63936
6496,330.55392
6497,426.85556
6498,3.0719032
6499,3.0818257
6500,391.85742
6501,392.27383
6502,421.28967
6503,323.84506
6504,340.89725
6505,392.5492
6506,629.3154
6507,36.530655
6508,437.61877
6509,241.93814
6510,589.8678
6511,4.068087
6512,611.57544
6513,312.14032
6514,1312.1025
6515,253.33607
6516,371.10306
6517,104.133896
6518,3.9367006
6519,343.24646
6520,329.28754
6521,91.209015
6522,544.56696
6523,200.21861
6524,294.42752
6525,408.0303
6526,294.8573
6527,139.91039
6528,363.2536
6529,457.82605
6530,338.12628
6531,634.9207
6532,1337.1903
6533,314.0659
6534,4.1954203
6535,316.77182
6536,278.7795
6537,251.3109
6538,720.4969
6539,175.92542
6540,452.50082
6541,324.6032
6542,578.5825
6543,40.63495
6544,390.96735
6545,306.5648
6546,517.4363
6547,659.35376
6548,350.34012
6549,126.50633
6550,252.88217
6551,399.6515
6552,260.59573
6553,635.5026
6554,792.42474
6555,352.40738
6556,340.55203
6557,575.4653
6558,617.7069
6559,136.30855
6560,287.1519
6561,317.8398
6562,381.22174
6563,506.8462
6564,396.25827
6565,646.8254
6566,535.70966
6567,406.92105
6568,227.83707
6569,442.71198
6570,332.69534
6571,335.35593
6572,589.74133
6573,258.18848
6574,287.3107
6575,464.61102
6576,289.89606
6577,411.98114
6578,536.9336
6579,211.34279
6580,640.7235
6581,188.605
6582,1013.58167
6583,364.6105
6584,367.03925
6585,358.38913
6586,626.1171
6587,413.3099
6588,428.83627
6589,378.51935
6590,403.65097
6591,385.5695
6592,486.16583
6593,418.39685
6594,403.71732
6595,226.84593
6596,486.7806
6597,381.92496
6598,379.67996
6599,230.01782
6600,442.08902
6601,2.9305222
6602,426.43713
6603,500.57486
6604,458.66318
6605,413.6416
6606,478.33228
6607,444.18256
6608,810.23553
6609,441.93585
6610,537.5574
6611,222.27339
6612,232.94205
6613,1.9965814
6614,1.9965814
6615,2.187222
6616,1.9997138
6617,299.27606
6618,365.75342
6619,429.1488
6620,514.9244
6621,374.1596
6622,605.95593
6623,117.20774
6624,185.01581
6625,232.27026
6626,182.59613
6627,-2.920281
6628,235.26363
6629,350.62827
6630,273.07205
6631,465.08237
6632,304.74915
6633,558.8874
6634,634.7076
6635,319.44928
6636,888.2008
6637,370.42606
6638,254.24396
6639,633.85333
6640,791.0528
6641,3.0124617
6642,3.3643467
6643,255.81274
6644,245.07411
6645,590.16626
6646,172.60733
6647,47.60091
6648,797.8233
6649,549.72845
6650,807.836
6651,232.60089
6652,212.3023
6653,494.4206
6654,4.851331
6655,204.04308
6656,648.1833
6657,4.422038
6658,162.67865
6659,428.63257
6660,500.99258
6661,163.93764
6662,227.85426
6663,609.9357
6664,695.7126
6665,501.9234
6666,235.9482
6667,681.40393
6668,268.46243
6669,280.97745
6670,296.5472
6671,4.7693005
6672,570.69916
6673,79.00414
6674,793.3953
6675,148.5465
6676,419.47964
6677,463.64395
6678,822.20294
6679,124.38541
6680,176.03932
6681,267.64352
6682,2.1983867
6683,389.7309
6684,357.06805
6685,294.08353
6686,292.75357
6687,402.96564
6688,405.33112
6689,249.93462
6690,280.0023
6691,307.85522
6692,547.44183
6693,38.675816
6694,574.4126
6695,3.7514424
6696,715.48956
6697,266.29654
6698,618.80963
6699,243.11392
6700,764.6177
6701,18.188988
6702,2.4215665
6703,413.19998
6704,589.0562
6705,277.4194
6706,809.03577
6707,206.09549
6708,519.4015
6709,270.56604
6710,399.63132
6711,637.92017
6712,624.1368
6713,295.47684
6714,563.3983
6715,237.18065
6716,353.42798
6717,148.16144
6718,475.7049
6719,133.05618
6720,352.2585
6721,615.5977
6722,483.34653
6723,54.91771
6724,284.42728
6725,470.07114
6726,230.2032
6727,2.0145848
6728,470.65482
6729,826.36707
6730,267.5228
6731,2.0678995
6732,2.0678995
6733,2.0678995
6734,387.19315
6735,153.23767
6736,146.44215
6737,351.1785
6738,379.49854
6739,186.6322
6740,208.82826
6741,419.34872
6742,296.476
6743,152.90575
6744,248.78944
6745,297.92435
6746,322.99792
6747,201.5803
6748,912.6202
6749,224.17706
6750,540.5634
6751,144.6949
6752,715.3553
6753,52.272247
6754,237.86942
6755,410.08914
6756,674.26404
6757,197.23376
6758,96.28579
6759,408.694
6760,282.72055
6761,2.062678
6762,2.1262324
6763,245.4092
6764,356.0042
6765,437.26587
6766,226.76518
6767,280.84567
6768,576.13306
6769,288.8396
6770,599.5585
6771,345.18665
6772,360.75876
6773,2.342922
6774,249.4592
6775,214.44925
6776,346.63596
6777,397.80762
6778,642.7649
6779,264.78888
6780,280.9218
6781,354.60883
6782,443.93164
6783,2.0811899
6784,411.27435
6785,14.987848
6786,612.8382
6787,190.75514
6788,409.24612
6789,487.2391
6790,578.68317
6791,2.5786934
6792,205.26404
6793,107.75772
6794,765.39886
6795,250.31758
6796,530.64777
6797,340.71307
6798,756.8556
6799,351.13864
6800,115.09056
6801,533.1251
6802,725.1134
6803,568.00574
6804,375.57156
6805,2.1359365
6806,411.29053
6807,263.5501
6808,330.15402
6809,16.618555
6810,2.1093693
6811,348.18332
6812,199.0326
6813,392.32968
6814,488.25845
6815,218.93077
6816,580.68225
6817,270.13757
6818,682.58606
6819,257.09344
6820,413.60843
6821,335.95175
6822,331.49673
6823,284.47806
6824,749.5852
6825,418.6508
6826,451.14548
6827,399.46252
6828,588.91174
6829,470.4721
6830,344.61835
6831,451.65338
6832,392.685
6833,574.3428
6834,231.40875
6835,409.69315
6836,399.58746
6837,2.1079376
6838,279.11313
6839,735.8398
6840,881.54724
6841,130.28625
6842,577.15125
6843,212.41837
6844,639.1824
6845,253.89824
6846,159.50923
6847,445.2286
6848,169.21323
6849,2.4902217
6850,-0.8358407
6851,1.960556
6852,84.79691
6853,40.991882
6854,45.03248
6855,85.22591
6856,146.00458
6857,101.04869
6858,240.79262
6859,6.6183105
6860,637.55865
6861,666.7502
6862,438.94772
6863,246.28737
6864,2.0038538
6865,64.659805
6866,365.5281
6867,2.055782
6868,325.40918
6869,457.7073
6870,193.69447
6871,99.67532
6872,285.41812
6873,183.5729
6874,507.1356
6875,175.63622
6876,320.0821
6877,617.0389
6878,685.81506
6879,265.9301
6880,288.24835
6881,369.4479
6882,209.89276
6883,302.29297
6884,272.341
6885,489.69727
6886,430.89105
6887,271.22122
6888,310.1975
6889,394.0927
6890,409.7499
6891,270.42755
6892,444.62048
6893,312.99774
6894,551.5128
6895,10.323294
6896,225.02446
6897,2.1232028
6898,200.0799
6899,244.30786
6900,110.611404
6901,313.3437
6902,222.56787
6903,97.27857
6904,287.134
6905,278.26547
6906,253.62845
6907,155.00554
6908,280.68994
6909,350.0785
6910,667.44867
6911,332.08197
6912,321.48184
6913,231.86543
6914,21.436003
6915,514.14276
6916,377.73993
6917,391.65494
6918,784.7034
6919,249.74892
6920,572.86163
6921,346.58093
6922,903.89166
6923,99.64663
6924,348.78586
6925,608.33453
6926,628.5287
6927,257.38525
6928,552.2817
6929,166.1295
6930,836.01404
6931,597.19244
6932,448.3169
6933,304.6205
6934,321.84833
6935,2.692528
6936,2.692528
6937,2.4166367
6938,308.9714
6939,406.0485
6940,5.3919497
6941,170.68002
6942,634.29517
6943,261.38467
6944,293.61276
6945,197.62639
6946,338.13287
6947,327.37756
6948,174.90805
6949,273.52597
6950,403.97922
6951,336.58746
6952,11.507592
6953,398.09
6954,265.8926
6955,261.6755
6956,385.3597
6957,296.8252
6958,337.83206
6959,325.40237
6960,443.21957
6961,390.9257
6962,864.4939
6963,309.2543
6964,358.42764
6965,241.1408
6966,152.59015
6967,767.0436
6968,658.8019
6969,555.86176
6970,171.39645
6971,428.48294
6972,509.2591
6973,2.120869
6974,120.84931
6975,65.00647
6976,295.3062
6977,148.4253
6978,257.34952
6979,385.8304
6980,306.55618
6981,280.3192
6982,626.4554
6983,266.41983
6984,336.04843
6985,550.05145
6986,627.48956
6987,336.78107
6988,406.27524
6989,289.20508
6990,551.31024
6991,2.0000389
6992,212.8269
6993,320.9451
6994,258.30124
6995,322.03976
6996,114.5407
6997,584.3895
6998,415.65884
6999,160.49489
7000,645.0266
7001,467.90067
7002,253.8195
7003,395.08398
7004,12.092897
7005,514.31573
7006,821.9437
7007,2.1529002
7008,2.1529002
7009,2.1529002
7010,335.57794
7011,240.9259
7012,280.89923
7013,326.74353
7014,747.57935
7015,2.2005665
7016,417.37234
7017,365.11398
7018,370.50037
7019,626.5611
7020,344.76633
7021,441.07138
7022,721.1008
7023,217.70023
7024,297.96857
7025,294.63232
7026,826.12604
7027,2.3499587
7028,415.6166
7029,421.45413
7030,332.97604
7031,472.35086
7032,442.02194
7033,236.08846
7034,583.17084
7035,2.3807268
7036,292.16708
7037,390.6347
7038,399.5175
7039,355.3689
7040,866.9404
7041,577.27185
7042,187.03398
7043,284.127
7044,827.45715
7045,34.6923
7046,131.21335
7047,267.8868
7048,337.44272
7049,373.96417
7050,1133.7806
7051,221.38316
7052,483.9555
7053,170.78131
7054,777.41583
7055,260.57202
7056,345.55023
7057,259.76407
7058,412.28882
7059,170.06476
7060,294.13715
7061,376.28763
7062,301.00958
7063,292.2311
7064,842.64813
7065,310.09473
7066,265.62598
7067,226.82298
7068,1152.6603
7069,359.54846
7070,238.6562
7071,339.029
7072,359.25677
7073,220.51062
7074,272.5581
7075,495.71692
7076,297.0136
7077,536.7428
7078,221.01154
7079,418.35733
7080,531.22815
7081,172.0825
7082,313.9351
7083,255.90173
7084,507.0033
7085,258.02368
7086,266.8499
7087,237.95978
7088,774.71326
7089,204.69771
7090,230.07443
7091,440.85403
7092,467.79355
7093,332.20142
7094,485.29144
7095,2.113843
7096,329.50793
7097,225.01617
7098,589.5377
7099,66.51577
7100,2.1233828
7101,17.846767
7102,131.34789
7103,153.95863
7104,291.11603
7105,226.07355
7106,801.3537
7107,220.78523
7108,53.473827
7109,158.87799
7110,383.8633
7111,65.025604
7112,187.58995
7113,178.41718
7114,468.0938
7115,242.25122
7116,322.33533
7117,223.2257
7118,120.71061
7119,191.17157
7120,728.64844
7121,297.4177
7122,252.5682
7123,129.66264
7124,450.36258
7125,161.02003
7126,496.13455
7127,322.84644
7128,473.93808
7129,78.642265
7130,130.65659
7131,215.2613
7132,735.65375
7133,1.9953613
7134,297.0728
7135,449.28613
7136,66.6708
7137,363.52756
7138,328.081
7139,170.19157
7140,196.55363
7141,139.76494
7142,250.44455
7143,313.2483
7144,199.74524
7145,181.30838
7146,607.82117
7147,2.0621016
7148,2.0621016
7149,264.23837
7150,130.74706
7151,36.55168
7152,200.04158
7153,335.49982
7154,763.4154
7155,2.0352454
7156,401.95694
7157,100.7003
7158,463.54706
7159,9.864766
7160,376.0897
7161,281.85153
7162,406.53143
7163,14.640988
7164,350.11804
7165,463.1584
7166,801.75684
7167,100.77309
7168,482.44696
7169,220.81209
7170,999.79816
7171,598.9327
7172,498.11398
7173,2.2411757
7174,265.1401
7175,134.02068
7176,241.39662
7177,5.8845916
7178,508.1268
7179,97.03077
7180,96.554054
7181,124.50576
7182,310.29498
7183,762.11835
7184,573.26874
7185,114.76049
7186,147.60469
7187,235.3819
7188,243.15608
7189,124.0536
7190,169.62253
7191,86.80256
7192,325.01178
7193,545.44946
7194,356.56924
7195,265.69577
7196,263.29
7197,476.08008
7198,829.33514
7199,20.945309
7200,552.8656
7201,534.2902
7202,624.7095
7203,158.28058
7204,122.68349
7205,376.93558
7206,248.89896
7207,2.269572
7208,655.5489
7209,2.3700385
7210,213.79991
7211,2.5186176
7212,818.3897
7213,220.87286
7214,379.07053
7215,287.38187
7216,504.39288
7217,302.56732
7218,329.78214
7219,356.09647
7220,675.69135
7221,184.78554
7222,269.63058
7223,317.93796
7224,735.9262
7225,266.56146
7226,310.953
7227,213.91386
7228,612.127
7229,196.65196
7230,425.62915
7231,348.95972
7232,735.39923
7233,39.67782
7234,275.03662
7235,151.00102
7236,312.80032
7237,272.91595
7238,477.48038
7239,280.52457
7240,744.18964
7241,3.1238332
7242,253.38414
7243,307.74158
7244,761.5608
7245,47.570652
7246,375.39136
7247,300.7306
7248,601.38513
7249,106.498665
7250,258.36783
7251,258.0938
7252,181.96211
7253,466.30893
7254,647.8319
7255,2.4990544
7256,401.06488
7257,126.86287
7258,772.31244
7259,440.0969
7260,500.5801
7261,366.47424
7262,517.4108
7263,72.49173
7264,2.1812298
7265,56.99353
7266,390.6264
7267,488.4549
7268,285.87973
7269,205.7211
7270,626.8889
7271,220.34653
7272,231.6846
7273,212.86243
7274,421.21356
7275,288.36975
7276,424.23285
7277,277.40466
7278,390.5273
7279,2.096432
7280,372.94037
7281,330.8215
7282,648.70325
7283,2.7209783
7284,231.25151
7285,471.9472
7286,837.04553
7287,358.13873
7288,415.06696
7289,293.7699
7290,282.92532
7291,295.9347
7292,551.2491
7293,325.26376
7294,466.1322
7295,359.52164
7296,369.69977
7297,419.29016
7298,52.047234
7299,379.56232
7300,628.4947
7301,214.09706
7302,405.74933
7303,628.7491
7304,263.48602
7305,602.4885
7306,694.28687
7307,12.327936
7308,488.69504
7309,205.13072
7310,823.68005
7311,0.9157034
7312,454.03882
7313,290.84137
7314,410.57535
7315,246.39037
7316,160.52528
7317,388.94382
7318,735.5885
7319,2.24477
7320,435.2951
7321,169.31744
7322,1336.1713
7323,2.1010537
7324,340.43457
7325,182.60793
7326,211.38837
7327,301.82544
7328,914.02734
7329,103.92589
7330,167.01093
7331,27.787464
7332,158.73749
7333,445.15546
7334,393.22018
7335,2.4790635
7336,455.47345
7337,284.3019
7338,815.58386
7339,409.04376
7340,198.21518
7341,497.08478
7342,96.829735
7343,392.22906
7344,467.6258
7345,401.5204
7346,727.82306
7347,219.02315
7348,211.08601
7349,231.83284
7350,381.3819
7351,397.6379
7352,305.43735
7353,304.44144
7354,528.38806
7355,137.67456
7356,243.7587
7357,413.61517
7358,847.71844
7359,5.5453587
7360,453.70425
7361,310.74374
7362,529.3801
7363,1.9868734
7364,1.9868734
7365,88.93404
7366,215.04788
7367,107.121185
7368,324.6173
7369,183.1161
7370,177.28673
7371,273.39655
7372,560.29535
7373,87.03297
7374,288.67084
7375,168.27869
7376,586.82886
7377,450.47363
7378,258.42426
7379,285.58856
7380,688.91437
7381,2.3858335
7382,491.1123
7383,2.5806932
7384,266.68967
7385,264.89423
7386,640.06024
7387,2.2454593
7388,273.40314
7389,353.96066
7390,232.46962
7391,341.92517
7392,444.5776
7393,567.92395
7394,746.31396
7395,284.69742
7396,354.3195
7397,0.26199752
7398,460.97827
7399,323.57565
7400,458.2289
7401,6.7555404
7402,431.273
7403,371.066
7404,680.13226
7405,2.4637682
7406,512.27234
7407,2.4769135
7408,789.5812
7409,547.747
7410,233.33488
7411,318.87622
7412,692.0787
7413,64.91234
7414,381.81622
7415,539.57043
7416,521.46576
7417,189.503
7418,150.59943
7419,2.21825
7420,2.1347086
7421,375.36
7422,101.438194
7423,279.7568
7424,322.09225
7425,469.8049
7426,776.1867
7427,315.78845
7428,2.1436412
7429,217.92517
7430,405.3406
7431,113.1708
7432,287.96423
7433,201.42035
7434,884.60315
7435,413.637
7436,625.6498
7437,165.2649
7438,283.84653
7439,622.21655
7440,314.41788
7441,2.901929
7442,466.6312
7443,518.2158
7444,319.3288
7445,423.74347
7446,257.06995
7447,311.5913
7448,319.73526
7449,363.83417
7450,1283.2329
7451,645.25836
7452,2.903378
7453,662.8962
7454,518.69196
7455,433.2956
7456,526.29456
7457,2.5693917
7458,296.60492
7459,2.6827734
7460,692.9872
7461,497.69534
7462,212.7122
7463,158.3681
7464,676.007
7465,367.48242
7466,246.0867
7467,245.46027
7468,164.24762
7469,283.2351
7470,138.97919
7471,89.17058
7472,298.0652
7473,314.08792
7474,743.29004
7475,368.96542
7476,293.87762
7477,149.26054
7478,140.06725
7479,357.1403
7480,95.78628
7481,286.2499
7482,799.0439
7483,223.33177
7484,370.8138
7485,209.34433
7486,313.00015
7487,109.524536
7488,190.49059
7489,419.9263
7490,307.54233
7491,2.9320338
7492,291.4857
7493,258.72977
7494,722.5715
7495,214.02644
7496,554.5756
7497,2.0992548
7498,379.88623
7499,249.74477
7500,642.21246
7501,37.22435
7502,88.48818
7503,163.26523
7504,302.5886
7505,166.67296
7506,381.66937
7507,286.60388
7508,359.779
7509,238.45764
7510,719.423
7511,54.933823
7512,198.94287
7513,131.65187
7514,2.1661348
7515,202.35725
7516,312.49252
7517,103.467964
7518,36.901253
7519,16.52103
7520,182.32483
7521,233.87123
7522,647.8757
7523,3.445913
7524,276.1709
7525,192.01472
7526,339.72537
7527,17.7923
7528,25.274342
7529,259.52158
7530,288.65112
7531,260.86948
7532,279.9982
7533,120.66079
7534,650.0328
7535,248.08778
7536,420.60907
7537,316.89484
7538,1284.4338
7539,284.56512
7540,729.0752
7541,192.95377
7542,322.84937
7543,464.11246
7544,223.60588
7545,2.2125611
7546,206.62129
7547,224.48251
7548,378.06934
7549,261.8394
7550,249.95015
7551,425.57434
7552,313.123
7553,2.9584095
7554,234.83336
7555,285.20334
7556,481.92407
7557,694.2622
7558,331.2652
7559,610.768
7560,1299.0118
7561,101.18908
7562,197.99286
7563,221.74965
7564,173.35025
7565,244.44695
7566,4.2339773
7567,413.2593
7568,231.16179
7569,275.59155
7570,479.67587
7571,252.69334
7572,230.14235
7573,373.71393
7574,752.7226
7575,2.7598283
